A,P,time,cat
0.989,0.0,0.0,0.037
0.921,0.0472,2.541,
0.861,0.097,5.082,
0.821,0.146,7.624,
0.777,0.197,10.16,
0.724,0.243,12.71,
0.673,0.289,15.25,
0.636,0.333,17.79,
0.59,0.377,20.33,
0.547,0.422,22.87,
0.506,0.464,25.41,
0.47,0.501,27.95,
0.422,0.551,30.49,
0.389,0.583,33.04,
0.351,0.617,35.58,
0.32,0.653,38.12,
0.288,0.695,40.66,
0.254,0.725,43.2,
0.23,0.75,45.74,
0.2,0.778,48.28,
0.178,0.804,50.82,
0.153,0.836,53.37,
0.135,0.846,55.91,
0.116,0.869,58.45,
0.0999,0.869,60.99,
0.0877,0.897,63.53,
0.0748,0.91,66.07,
0.065,0.921,68.61,
0.057,0.939,71.15,
0.0498,0.938,73.7,
0.0436,0.943,76.24,
0.0389,0.943,78.78,
0.0353,0.954,81.32,
0.0316,0.954,83.86,
