A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.035
0.614,0.0347,0.315,6780.0,
0.5,0.0282,0.439,13559.0,
0.424,0.0234,0.52,20339.0,
0.364,0.0203,0.582,27118.0,
0.321,0.0179,0.632,33898.0,
0.285,0.0157,0.667,40678.0,
0.252,0.0139,0.704,47457.0,
0.222,0.0126,0.736,54237.0,
0.204,0.0113,0.753,61016.0,
0.184,0.0102,0.766,67796.0,
0.167,0.00922,0.785,74575.0,
0.152,0.0085,0.803,81355.0,
0.139,0.00778,0.831,88135.0,
0.128,0.00719,0.832,94914.0,
0.118,0.0066,0.846,101694.0,
0.109,0.00612,0.852,108473.0,
0.101,0.00569,0.873,115253.0,
0.0953,0.00533,0.87,122032.0,
0.089,0.00499,0.859,128812.0,
0.0837,0.00462,0.881,135592.0,
0.0782,0.00436,0.885,142371.0,
0.0738,0.00414,0.878,149151.0,
0.0696,0.00387,0.886,155930.0,
0.0656,0.00369,0.889,162710.0,
