A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.043750000000000004
0.666,0.0378,0.251,3665.0,
0.565,0.0317,0.364,7329.0,
0.493,0.0278,0.437,10994.0,
0.441,0.0244,0.49,14659.0,
0.392,0.0221,0.547,18323.0,
0.36,0.0201,0.58,21988.0,
0.327,0.0181,0.613,25653.0,
0.297,0.0165,0.642,29317.0,
0.276,0.0154,0.665,32982.0,
0.252,0.0141,0.692,36646.0,
0.236,0.0132,0.707,40311.0,
0.22,0.0124,0.724,43976.0,
0.206,0.0116,0.734,47640.0,
0.19,0.0107,0.756,51305.0,
0.179,0.00994,0.768,54970.0,
0.167,0.00929,0.785,58634.0,
0.158,0.0088,0.788,62299.0,
0.148,0.00824,0.812,65964.0,
0.139,0.00776,0.814,69628.0,
0.132,0.00725,0.818,73293.0,
0.123,0.00691,0.835,76958.0,
0.117,0.00657,0.828,80622.0,
0.113,0.00624,0.839,84287.0,
0.106,0.00593,0.855,87952.0,
0.102,0.00559,0.853,91616.0,
0.0961,0.00534,0.866,95281.0,
0.0923,0.00506,0.873,98946.0,
0.0883,0.00497,0.855,102610.0,
0.0837,0.0047,0.873,106275.0,
0.0808,0.00444,0.872,109939.0,
0.0773,0.00429,0.874,113604.0,
0.0732,0.00415,0.882,117269.0,
0.071,0.00398,0.887,120933.0,
0.0683,0.00385,0.886,124598.0,
0.0669,0.00369,0.896,128263.0,
0.0641,0.00364,0.891,131927.0,
0.0613,0.00348,0.886,135592.0,
