A,P,time,cat
0.99,0.0,0.0,0.054
0.887,0.106,34.16,
0.796,0.198,68.32,
0.721,0.279,102.0,
0.651,0.351,137.0,
0.585,0.415,171.0,
0.521,0.473,205.0,
0.472,0.519,239.0,
0.426,0.57,273.0,
0.383,0.614,307.0,
0.359,0.647,342.0,
0.32,0.673,376.0,
0.296,0.707,410.0,
0.268,0.73,444.0,
0.245,0.752,478.0,
0.227,0.775,512.0,
0.211,0.783,547.0,
0.196,0.81,581.0,
0.181,0.821,615.0,
0.169,0.824,649.0,
0.159,0.833,683.0,
0.15,0.853,717.0,
0.144,0.85,752.0,
0.136,0.863,786.0,
0.129,0.869,820.0,
0.124,0.874,854.0,
0.119,0.881,888.0,
0.115,0.879,922.0,
0.112,0.898,957.0,
0.108,0.884,991.0,
0.106,0.888,1025.0,
0.103,0.896,1059.0,
