A,P,time,cat
1.003,0.0,0.0,0.007
0.922,0.0756,3.026,
0.843,0.15,6.053,
0.771,0.217,9.079,
0.715,0.28,12.11,
0.647,0.342,15.13,
0.591,0.395,18.16,
0.549,0.448,21.18,
0.493,0.499,24.21,
0.454,0.541,27.24,
0.418,0.584,30.26,
0.372,0.621,33.29,
0.336,0.656,36.32,
0.307,0.698,39.34,
0.278,0.728,42.37,
0.25,0.746,45.39,
0.228,0.766,48.42,
0.207,0.793,51.45,
0.187,0.808,54.47,
0.167,0.83,57.5,
0.152,0.847,60.53,
0.139,0.857,63.55,
0.123,0.873,66.58,
0.114,0.881,69.61,
0.103,0.906,72.63,
0.0931,0.908,75.66,
0.0838,0.92,78.68,
0.0778,0.931,81.71,
0.0708,0.94,84.74,
0.0649,0.927,87.76,
0.0605,0.923,90.79,
0.0556,0.94,93.82,
0.0507,0.951,96.84,
0.0469,0.961,99.87,
0.0442,0.963,103.0,
0.041,0.965,106.0,
0.0384,0.952,109.0,
0.0366,0.962,112.0,
0.0345,0.967,115.0,
