A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.11499999999999999
0.73,0.112,0.0572,2678.0,
0.676,0.106,0.114,5357.0,
0.628,0.0986,0.169,8035.0,
0.583,0.0898,0.228,10713.0,
0.535,0.0824,0.278,13392.0,
0.487,0.0754,0.332,16070.0,
0.442,0.0679,0.389,18749.0,
0.396,0.0607,0.448,21427.0,
0.353,0.0548,0.493,24105.0,
0.311,0.0481,0.549,26784.0,
0.269,0.0418,0.597,29462.0,
0.229,0.0353,0.647,32140.0,
0.192,0.0296,0.687,34819.0,
0.156,0.024,0.739,37497.0,
0.126,0.0193,0.772,40176.0,
0.0964,0.0151,0.814,42854.0,
0.0724,0.0115,0.852,45532.0,
0.0551,0.00854,0.886,48211.0,
0.0396,0.00616,0.915,50889.0,
0.0287,0.00449,0.937,53567.0,
0.0207,0.00324,0.946,56246.0,
0.0147,0.0023,0.97,58924.0,
0.0107,0.00165,0.98,61603.0,
0.00765,0.00119,0.971,64281.0,
0.00556,0.0,0.99,66959.0,
0.00394,0.0,0.992,69638.0,
0.00287,0.0,0.987,72316.0,
