A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.092
0.728,0.112,0.0726,4282.0,
0.674,0.103,0.146,8564.0,
0.602,0.0938,0.215,12846.0,
0.549,0.0841,0.283,17127.0,
0.487,0.0747,0.357,21409.0,
0.429,0.067,0.428,25691.0,
0.374,0.0572,0.494,29973.0,
0.317,0.0492,0.563,34255.0,
0.262,0.0407,0.624,38537.0,
0.212,0.0325,0.681,42818.0,
0.164,0.0255,0.747,47100.0,
0.121,0.0188,0.793,51382.0,
0.0864,0.0134,0.849,55664.0,
0.0585,0.0091,0.887,59946.0,
0.0381,0.00587,0.913,64228.0,
0.024,0.00377,0.941,68509.0,
0.0149,0.00232,0.962,72791.0,
0.00944,0.00147,0.992,77073.0,
0.00588,0.0,0.994,81355.0,
