A,P,time,cat
1.009,0.0,0.0,0.044
0.912,0.0435,57.38,
0.878,0.0868,115.0,
0.817,0.13,172.0,
0.785,0.173,230.0,
0.748,0.216,287.0,
0.702,0.258,344.0,
0.666,0.298,402.0,
0.621,0.339,459.0,
0.582,0.382,516.0,
0.533,0.428,574.0,
0.501,0.459,631.0,
0.462,0.499,688.0,
0.424,0.541,746.0,
0.383,0.575,803.0,
0.349,0.613,861.0,
0.312,0.654,918.0,
0.278,0.687,975.0,
0.25,0.717,1033.0,
0.216,0.749,1090.0,
0.19,0.78,1148.0,
0.164,0.808,1205.0,
0.139,0.828,1262.0,
0.12,0.848,1320.0,
0.101,0.868,1377.0,
0.0867,0.89,1434.0,
0.0755,0.9,1492.0,
0.0662,0.911,1549.0,
0.0585,0.927,1606.0,
0.0537,0.915,1664.0,
0.0501,0.932,1721.0,
0.048,0.923,1779.0,
0.047,0.927,1836.0,
