A,P,time,cat
0.998,0.0,0.0,0.05499999999999999
0.907,0.0358,38.16,
0.879,0.0715,76.32,
0.832,0.108,114.0,
0.801,0.143,153.0,
0.772,0.18,191.0,
0.733,0.216,229.0,
0.702,0.247,267.0,
0.673,0.284,305.0,
0.628,0.318,343.0,
0.605,0.355,382.0,
0.563,0.387,420.0,
0.531,0.421,458.0,
0.504,0.45,496.0,
0.468,0.481,534.0,
0.436,0.522,572.0,
0.404,0.552,611.0,
0.371,0.587,649.0,
0.342,0.611,687.0,
0.316,0.643,725.0,
0.283,0.677,763.0,
0.258,0.705,801.0,
0.231,0.721,840.0,
0.208,0.755,878.0,
0.184,0.778,916.0,
0.164,0.791,954.0,
0.144,0.829,992.0,
0.124,0.839,1030.0,
0.111,0.857,1069.0,
0.0962,0.868,1107.0,
0.0854,0.889,1145.0,
0.0764,0.883,1183.0,
0.0684,0.907,1221.0,
0.0626,0.919,1259.0,
0.0571,0.917,1298.0,
0.0533,0.924,1336.0,
0.0503,0.933,1374.0,
0.0488,0.928,1412.0,
