A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.07250000000000001
0.697,0.244,0.0547,235.0,
0.724,0.125,0.14,471.0,
0.667,0.1,0.222,706.0,
0.608,0.0891,0.301,942.0,
0.55,0.079,0.366,1177.0,
0.5,0.0717,0.423,1412.0,
0.453,0.0661,0.479,1648.0,
0.41,0.0602,0.522,1883.0,
0.371,0.0543,0.571,2118.0,
0.335,0.049,0.608,2354.0,
0.312,0.0445,0.648,2589.0,
0.277,0.0407,0.68,2825.0,
0.254,0.0366,0.713,3060.0,
0.233,0.0332,0.736,3295.0,
0.21,0.0302,0.763,3531.0,
0.19,0.0279,0.766,3766.0,
0.175,0.0254,0.79,4002.0,
0.159,0.0232,0.807,4237.0,
0.146,0.0212,0.825,4472.0,
0.135,0.0197,0.847,4708.0,
0.125,0.0181,0.854,4943.0,
0.117,0.0165,0.867,5179.0,
0.107,0.0154,0.874,5414.0,
0.0985,0.0142,0.877,5649.0,
0.0913,0.0131,0.897,5885.0,
0.084,0.0121,0.885,6120.0,
0.079,0.0111,0.907,6356.0,
0.0733,0.0105,0.91,6591.0,
0.0682,0.00974,0.925,6826.0,
0.0641,0.00916,0.918,7062.0,
0.0601,0.00852,0.912,7297.0,
0.0566,0.00795,0.939,7532.0,
0.0532,0.00754,0.937,7768.0,
0.0495,0.00709,0.939,8003.0,
0.0476,0.00676,0.945,8239.0,
0.0452,0.0064,0.938,8474.0,
