A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.058
0.736,0.116,0.142,565.0,
0.615,0.0887,0.294,1130.0,
0.505,0.0726,0.42,1695.0,
0.42,0.0605,0.516,2260.0,
0.345,0.0501,0.594,2825.0,
0.29,0.0415,0.664,3390.0,
0.242,0.0345,0.726,3955.0,
0.203,0.029,0.77,4520.0,
0.169,0.0242,0.804,5085.0,
0.143,0.0206,0.834,5650.0,
0.123,0.0172,0.86,6214.0,
0.105,0.0148,0.874,6779.0,
0.089,0.0128,0.9,7344.0,
0.079,0.011,0.908,7909.0,
0.0686,0.00957,0.919,8474.0,
0.0601,0.00854,0.935,9039.0,
0.054,0.00768,0.929,9604.0,
0.0484,0.00684,0.942,10169.0,
0.0439,0.0063,0.946,10734.0,
0.0404,0.00572,0.945,11299.0,
0.0371,0.00521,0.955,11864.0,
0.0352,0.00499,0.96,12429.0,
