A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.869,0.124,0.0116,17.0,
0.75,0.243,0.011,34.0,
0.648,0.342,0.0106,51.0,
0.56,0.426,0.01,68.0,
0.48,0.51,0.00951,85.0,
0.415,0.569,0.00912,102.0,
0.356,0.623,0.00863,119.0,
0.31,0.676,0.00845,136.0,
0.268,0.715,0.00817,153.0,
0.232,0.757,0.0079,170.0,
0.202,0.772,0.00767,187.0,
0.173,0.82,0.00759,204.0,
0.15,0.827,0.00745,221.0,
0.131,0.858,0.0073,238.0,
0.113,0.88,0.00713,255.0,
0.0966,0.889,0.00699,272.0,
0.0841,0.905,0.00691,289.0,
0.0733,0.921,0.0069,306.0,
0.0629,0.925,0.00687,323.0,
0.0546,0.943,0.00678,340.0,
0.047,0.94,0.00673,357.0,
0.0413,0.942,0.00659,374.0,
0.0356,0.951,0.00665,391.0,
0.0307,0.953,0.00657,408.0,
0.0264,0.968,0.00663,425.0,
0.0231,0.968,0.0066,442.0,
0.0201,0.979,0.00644,459.0,
