A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.927,0.058,14.34,
0.879,0.114,28.69,
0.807,0.171,43.03,
0.758,0.224,57.38,
0.714,0.276,71.72,
0.655,0.327,86.06,
0.616,0.375,100.0,
0.565,0.428,115.0,
0.518,0.469,129.0,
0.472,0.517,143.0,
0.432,0.556,158.0,
0.39,0.6,172.0,
0.355,0.634,186.0,
0.322,0.667,201.0,
0.293,0.691,215.0,
0.263,0.728,230.0,
0.238,0.751,244.0,
0.217,0.77,258.0,
0.196,0.803,273.0,
0.181,0.811,287.0,
0.163,0.82,301.0,
0.151,0.844,316.0,
0.14,0.84,330.0,
0.133,0.872,344.0,
0.125,0.869,359.0,
0.118,0.867,373.0,
0.112,0.892,387.0,
0.11,0.876,402.0,
0.105,0.881,416.0,
0.104,0.888,430.0,
0.101,0.895,445.0,
0.0993,0.888,459.0,
