A,P,time,cat
0.993,0.0,0.0,0.012
0.943,0.0448,16.67,
0.901,0.0893,33.33,
0.864,0.133,50.0,
0.803,0.175,66.67,
0.778,0.217,83.33,
0.731,0.257,100.0,
0.694,0.298,117.0,
0.656,0.337,133.0,
0.613,0.376,150.0,
0.575,0.416,167.0,
0.542,0.446,183.0,
0.505,0.489,200.0,
0.472,0.523,217.0,
0.441,0.554,233.0,
0.409,0.582,250.0,
0.383,0.612,267.0,
0.354,0.636,283.0,
0.326,0.662,300.0,
0.301,0.687,317.0,
0.28,0.716,333.0,
0.258,0.742,350.0,
0.237,0.754,367.0,
0.221,0.775,383.0,
0.205,0.787,400.0,
0.191,0.8,417.0,
0.177,0.811,433.0,
0.166,0.834,450.0,
0.155,0.837,467.0,
0.147,0.848,483.0,
0.138,0.861,500.0,
0.131,0.861,517.0,
0.126,0.859,533.0,
0.122,0.879,550.0,
0.117,0.88,567.0,
0.113,0.884,583.0,
0.11,0.881,600.0,
