A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.83,0.0935,0.0708,30.0,
0.692,0.224,0.0763,60.0,
0.573,0.334,0.0748,90.0,
0.476,0.436,0.0731,120.0,
0.403,0.509,0.0707,150.0,
0.333,0.575,0.0683,180.0,
0.276,0.635,0.0658,210.0,
0.233,0.681,0.0624,240.0,
0.196,0.71,0.0612,270.0,
0.165,0.761,0.0591,300.0,
0.138,0.784,0.0578,330.0,
0.116,0.808,0.0562,360.0,
0.099,0.831,0.055,390.0,
0.0828,0.839,0.0541,420.0,
0.0707,0.848,0.0529,450.0,
0.0599,0.869,0.0524,480.0,
0.0514,0.883,0.0512,510.0,
0.0436,0.882,0.0511,540.0,
0.0377,0.883,0.0506,570.0,
0.0323,0.884,0.0498,600.0,
