A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.826,0.0905,0.0819,31.58,
0.677,0.223,0.0914,63.16,
0.562,0.339,0.0892,94.74,
0.464,0.44,0.0855,126.0,
0.388,0.521,0.0809,158.0,
0.313,0.59,0.0764,189.0,
0.264,0.649,0.0735,221.0,
0.219,0.7,0.0692,253.0,
0.182,0.732,0.0659,284.0,
0.152,0.774,0.0636,316.0,
0.127,0.797,0.0607,347.0,
0.106,0.819,0.0589,379.0,
0.0885,0.837,0.057,411.0,
0.0742,0.853,0.0562,442.0,
0.0626,0.867,0.0546,474.0,
0.0531,0.873,0.0541,505.0,
0.0457,0.879,0.0526,537.0,
0.0382,0.895,0.0521,568.0,
0.0335,0.901,0.0515,600.0,
