P,A,time,cat
0.0,1.003,0.0,0.07250000000000001
0.0392,0.965,942.0,
0.0737,0.917,1883.0,
0.107,0.896,2825.0,
0.136,0.861,3766.0,
0.16,0.824,4708.0,
0.187,0.818,5650.0,
0.204,0.787,6591.0,
0.219,0.774,7533.0,
0.244,0.754,8474.0,
0.257,0.744,9416.0,
0.269,0.731,10358.0,
0.28,0.715,11299.0,
0.293,0.707,12241.0,
0.304,0.696,13183.0,
0.311,0.683,14124.0,
0.315,0.676,15066.0,
0.325,0.666,16007.0,
0.333,0.672,16949.0,
0.339,0.668,17891.0,
0.346,0.654,18832.0,
0.347,0.653,19774.0,
0.352,0.645,20715.0,
0.355,0.651,21657.0,
0.364,0.647,22599.0,
0.362,0.628,23540.0,
0.367,0.633,24482.0,
0.371,0.621,25424.0,
0.366,0.628,26365.0,
0.368,0.617,27307.0,
0.369,0.627,28248.0,
0.378,0.622,29190.0,
0.379,0.619,30132.0,
0.381,0.614,31073.0,
0.38,0.611,32015.0,
0.382,0.62,32956.0,
0.381,0.616,33898.0,
