P,A,time,cat
0.0,0.993,0.0,0.0915
0.241,0.692,1431.0,
0.36,0.573,2862.0,
0.438,0.488,4294.0,
0.501,0.42,5725.0,
0.547,0.371,7156.0,
0.586,0.333,8587.0,
0.63,0.298,10019.0,
0.658,0.266,11450.0,
0.686,0.239,12881.0,
0.699,0.221,14312.0,
0.714,0.198,15744.0,
0.731,0.182,17175.0,
0.747,0.164,18606.0,
0.762,0.151,20037.0,
0.783,0.141,21468.0,
0.798,0.127,22900.0,
0.81,0.116,24331.0,
0.809,0.108,25762.0,
0.821,0.0986,27193.0,
0.835,0.0933,28625.0,
0.833,0.0849,30056.0,
0.84,0.0786,31487.0,
0.845,0.0722,32918.0,
0.852,0.0676,34350.0,
0.853,0.0626,35781.0,
0.866,0.0578,37212.0,
0.869,0.0545,38643.0,
0.867,0.0507,40075.0,
0.864,0.0471,41506.0,
0.875,0.0444,42937.0,
