A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.013749999999999998
0.0833,0.0724,0.835,34.1,
0.122,0.168,0.7,68.21,
0.151,0.25,0.585,102.0,
0.172,0.328,0.491,136.0,
0.176,0.4,0.413,171.0,
0.178,0.464,0.349,205.0,
0.177,0.519,0.292,239.0,
0.17,0.579,0.244,273.0,
0.162,0.616,0.204,307.0,
0.15,0.668,0.17,341.0,
0.141,0.708,0.141,375.0,
0.129,0.74,0.12,409.0,
0.116,0.781,0.1,443.0,
0.107,0.79,0.084,477.0,
0.0959,0.827,0.0701,512.0,
0.0868,0.835,0.0588,546.0,
0.0766,0.865,0.0493,580.0,
0.0689,0.882,0.0409,614.0,
0.0613,0.887,0.0342,648.0,
0.0545,0.903,0.0289,682.0,
0.0483,0.913,0.0241,716.0,
0.0426,0.921,0.0204,750.0,
0.0379,0.94,0.017,784.0,
0.0329,0.943,0.0143,818.0,
0.0293,0.953,0.012,853.0,
0.0255,0.941,0.00995,887.0,
0.0227,0.954,0.00829,921.0,
0.02,0.963,0.00695,955.0,
0.0176,0.962,0.00587,989.0,
