A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.011
0.101,0.0725,0.826,37.82,
0.152,0.166,0.673,75.64,
0.184,0.254,0.551,113.0,
0.205,0.335,0.456,151.0,
0.209,0.411,0.374,189.0,
0.212,0.466,0.309,227.0,
0.208,0.523,0.252,265.0,
0.2,0.591,0.208,303.0,
0.187,0.636,0.171,340.0,
0.176,0.672,0.142,378.0,
0.162,0.711,0.115,416.0,
0.147,0.752,0.0949,454.0,
0.132,0.772,0.0785,492.0,
0.121,0.803,0.0634,530.0,
0.11,0.832,0.0522,567.0,
0.0967,0.858,0.0431,605.0,
0.0863,0.865,0.0354,643.0,
0.0768,0.881,0.0291,681.0,
0.068,0.894,0.0238,719.0,
0.0604,0.917,0.0196,756.0,
0.0527,0.922,0.0162,794.0,
0.0463,0.925,0.0132,832.0,
0.0407,0.938,0.0109,870.0,
0.0356,0.958,0.00895,908.0,
0.0317,0.945,0.00726,946.0,
0.0274,0.958,0.00604,983.0,
0.0243,0.96,0.00492,1021.0,
0.0214,0.975,0.0041,1059.0,
