P,A,time,cat
0.0,1.001,0.0,0.08125
0.0278,0.901,0.927,
0.055,0.864,1.854,
0.0832,0.851,2.78,
0.112,0.814,3.707,
0.142,0.782,4.634,
0.171,0.755,5.561,
0.205,0.724,6.488,
0.239,0.681,7.414,
0.272,0.659,8.341,
0.304,0.613,9.268,
0.343,0.582,10.19,
0.378,0.557,11.12,
0.422,0.513,12.05,
0.463,0.467,12.98,
0.51,0.417,13.9,
0.559,0.379,14.83,
0.607,0.331,15.76,
0.661,0.274,16.68,
0.728,0.213,17.61,
0.788,0.146,18.54,
0.872,0.0812,19.46,
0.942,0.0318,20.39,
0.957,0.0159,21.32,
0.978,0.0135,22.24,
0.976,0.0132,23.17,
