P,A,time,cat
0.0,0.996,0.0,0.065
0.019,0.916,1.014,
0.0379,0.897,2.028,
0.058,0.89,3.042,
0.0777,0.872,4.056,
0.0979,0.842,5.07,
0.118,0.831,6.084,
0.139,0.803,7.098,
0.159,0.786,8.112,
0.179,0.761,9.126,
0.204,0.74,10.14,
0.225,0.722,11.15,
0.25,0.692,12.17,
0.275,0.675,13.18,
0.299,0.641,14.2,
0.325,0.62,15.21,
0.348,0.595,16.22,
0.371,0.565,17.24,
0.404,0.54,18.25,
0.436,0.51,19.27,
0.467,0.486,20.28,
0.495,0.451,21.3,
0.525,0.42,22.31,
0.565,0.385,23.32,
0.594,0.353,24.34,
0.639,0.316,25.35,
0.675,0.273,26.37,
0.727,0.232,27.38,
0.771,0.186,28.39,
0.823,0.137,29.41,
0.884,0.088,30.42,
0.915,0.0454,31.44,
0.963,0.0218,32.45,
0.965,0.0148,33.46,
0.976,0.0135,34.48,
0.977,0.0131,35.49,
0.972,0.013,36.51,
0.972,0.0131,37.52,
