P,A,time,cat
0.0,1.014,0.0,0.0975
0.141,0.842,230.0,
0.263,0.717,459.0,
0.352,0.627,689.0,
0.428,0.538,918.0,
0.506,0.474,1148.0,
0.557,0.413,1377.0,
0.605,0.36,1607.0,
0.657,0.32,1836.0,
0.689,0.281,2066.0,
0.721,0.252,2295.0,
0.749,0.223,2525.0,
0.764,0.196,2754.0,
0.789,0.173,2984.0,
0.805,0.155,3213.0,
0.82,0.136,3443.0,
0.844,0.122,3672.0,
0.86,0.109,3902.0,
0.864,0.0962,4132.0,
0.887,0.0857,4361.0,
0.881,0.0763,4591.0,
0.887,0.0686,4820.0,
0.893,0.0616,5050.0,
0.923,0.0548,5279.0,
0.912,0.0488,5509.0,
0.926,0.0438,5738.0,
0.919,0.0392,5968.0,
0.929,0.0345,6197.0,
0.932,0.0312,6427.0,
0.941,0.0279,6656.0,
0.933,0.0248,6886.0,
0.942,0.0221,7115.0,
0.94,0.0198,7345.0,
