A,P,time,cat
1.004,0.0,0.0,0.077
0.888,0.109,0.457,
0.796,0.203,0.913,
0.719,0.282,1.37,
0.646,0.356,1.826,
0.573,0.418,2.283,
0.524,0.473,2.739,
0.476,0.519,3.196,
0.44,0.558,3.652,
0.406,0.59,4.109,
0.378,0.622,4.566,
0.348,0.641,5.022,
0.328,0.674,5.479,
0.308,0.693,5.935,
0.289,0.715,6.392,
0.275,0.714,6.848,
0.26,0.732,7.305,
0.254,0.738,7.761,
0.239,0.753,8.218,
0.231,0.773,8.674,
0.223,0.782,9.131,
0.216,0.775,9.588,
0.208,0.779,10.04,
0.207,0.796,10.5,
0.203,0.792,10.96,
0.196,0.805,11.41,
0.196,0.815,11.87,
0.191,0.807,12.33,
0.19,0.817,12.78,
0.188,0.812,13.24,
