P,A,time,cat
0.0,1.004,0.0,0.0675
0.128,0.845,0.00739,
0.258,0.718,0.0148,
0.37,0.594,0.0222,
0.48,0.494,0.0296,
0.565,0.417,0.037,
0.635,0.335,0.0444,
0.702,0.275,0.0517,
0.762,0.223,0.0591,
0.797,0.179,0.0665,
0.841,0.146,0.0739,
0.878,0.12,0.0813,
0.886,0.0976,0.0887,
0.9,0.0823,0.0961,
0.917,0.07,0.103,
0.932,0.0602,0.111,
0.93,0.0528,0.118,
0.937,0.0484,0.126,
0.95,0.044,0.133,
0.954,0.0414,0.14,
0.945,0.0391,0.148,
0.955,0.0375,0.155,
0.96,0.0362,0.163,
0.964,0.0354,0.17,
0.947,0.0345,0.177,
0.96,0.0335,0.185,
0.963,0.0333,0.192,
0.96,0.0327,0.2,
0.966,0.0329,0.207,
