A,P,time,cat
1.006,0.0,0.0,0.006
0.938,0.0557,1.034,
0.879,0.111,2.069,
0.826,0.161,3.103,
0.781,0.216,4.138,
0.724,0.265,5.172,
0.684,0.314,6.206,
0.633,0.357,7.241,
0.598,0.399,8.275,
0.55,0.445,9.309,
0.518,0.483,10.34,
0.477,0.516,11.38,
0.45,0.551,12.41,
0.411,0.589,13.45,
0.379,0.605,14.48,
0.359,0.64,15.52,
0.332,0.659,16.55,
0.315,0.684,17.58,
0.292,0.703,18.62,
0.276,0.721,19.65,
0.257,0.732,20.69,
0.247,0.745,21.72,
0.231,0.766,22.76,
0.225,0.776,23.79,
0.215,0.775,24.83,
0.208,0.795,25.86,
0.202,0.792,26.89,
0.198,0.797,27.93,
0.193,0.807,28.96,
0.19,0.815,30.0,
0.184,0.807,31.03,
0.183,0.808,32.07,
0.179,0.824,33.1,
