A,P,time,cat
1.002,0.0,0.0,0.034
0.992,0.0,41.85,
0.978,0.0013,83.7,
0.976,0.00234,126.0,
0.977,0.00334,167.0,
0.975,0.00427,209.0,
0.98,0.00514,251.0,
0.976,0.00591,293.0,
0.965,0.00652,335.0,
0.972,0.00709,377.0,
0.968,0.00768,419.0,
0.955,0.0081,460.0,
0.951,0.00848,502.0,
0.951,0.00885,544.0,
0.955,0.00911,586.0,
0.965,0.00926,628.0,
0.967,0.00951,670.0,
0.957,0.00955,711.0,
0.959,0.00982,753.0,
0.964,0.00985,795.0,
0.956,0.01,837.0,
0.96,0.0102,879.0,
0.965,0.0103,921.0,
0.958,0.0103,963.0,
0.948,0.0104,1004.0,
0.954,0.0103,1046.0,
0.952,0.0104,1088.0,
0.958,0.0105,1130.0,
