A,P,time,cat
1.0,0.0,0.0,0.0425
0.993,0.00128,62.16,
0.977,0.00354,124.0,
0.968,0.00585,186.0,
0.969,0.00806,249.0,
0.954,0.00975,311.0,
0.949,0.0113,373.0,
0.945,0.0127,435.0,
0.951,0.0138,497.0,
0.951,0.0144,559.0,
0.942,0.0154,622.0,
0.938,0.0159,684.0,
0.948,0.0161,746.0,
0.943,0.0169,808.0,
0.938,0.017,870.0,
0.938,0.0172,932.0,
0.946,0.0178,995.0,
0.933,0.018,1057.0,
0.933,0.0183,1119.0,
0.942,0.0183,1181.0,
0.943,0.0183,1243.0,
0.939,0.0182,1305.0,
0.943,0.0184,1368.0,
0.934,0.0183,1430.0,
0.937,0.0186,1492.0,
0.927,0.0188,1554.0,
