A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.044
0.597,0.0612,0.301,2.096,
0.511,0.051,0.398,4.193,
0.442,0.0443,0.474,6.289,
0.393,0.0397,0.528,8.386,
0.356,0.0355,0.571,10.48,
0.317,0.0319,0.612,12.58,
0.292,0.0293,0.637,14.68,
0.267,0.0267,0.667,16.77,
0.247,0.025,0.694,18.87,
0.229,0.0229,0.713,20.96,
0.213,0.0214,0.718,23.06,
0.2,0.0202,0.744,25.16,
0.19,0.0191,0.739,27.25,
0.181,0.0183,0.758,29.35,
0.173,0.0175,0.764,31.45,
0.166,0.0167,0.771,33.54,
0.16,0.0159,0.788,35.64,
0.151,0.0156,0.786,37.74,
0.15,0.0149,0.792,39.83,
0.146,0.0145,0.797,41.93,
