A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.59,0.0596,0.302,1.471,
0.511,0.0509,0.391,2.943,
0.444,0.0457,0.457,4.414,
0.403,0.0406,0.508,5.885,
0.364,0.0365,0.553,7.356,
0.326,0.0332,0.59,8.828,
0.308,0.0301,0.619,10.3,
0.282,0.0283,0.641,11.77,
0.26,0.0263,0.664,13.24,
0.241,0.0243,0.684,14.71,
0.228,0.0228,0.702,16.18,
0.213,0.0216,0.712,17.66,
0.202,0.0205,0.719,19.13,
0.194,0.0194,0.753,20.6,
0.185,0.0187,0.745,22.07,
0.175,0.0176,0.772,23.54,
0.169,0.0171,0.77,25.01,
0.164,0.0163,0.777,26.48,
0.158,0.016,0.766,27.95,
0.152,0.0154,0.79,29.43,
0.149,0.0151,0.789,30.9,
0.146,0.0147,0.791,32.37,
0.14,0.0141,0.793,33.84,
0.138,0.0139,0.8,35.31,
