A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.009
0.0475,0.1,0.857,1780.0,
0.0424,0.186,0.773,3561.0,
0.0386,0.262,0.697,5341.0,
0.035,0.331,0.633,7122.0,
0.0321,0.391,0.578,8902.0,
0.0287,0.449,0.518,10683.0,
0.0265,0.493,0.477,12463.0,
0.0245,0.536,0.441,14244.0,
0.0224,0.574,0.402,16024.0,
0.0206,0.606,0.374,17805.0,
0.019,0.635,0.344,19585.0,
0.0176,0.661,0.323,21366.0,
0.0163,0.692,0.297,23146.0,
0.0155,0.713,0.276,24927.0,
0.0143,0.726,0.263,26707.0,
0.0133,0.743,0.243,28488.0,
0.0125,0.761,0.228,30268.0,
0.0119,0.774,0.217,32049.0,
0.0114,0.794,0.206,33829.0,
0.0108,0.8,0.191,35610.0,
0.0102,0.8,0.186,37390.0,
0.00983,0.817,0.177,39171.0,
0.00937,0.822,0.168,40951.0,
0.00912,0.822,0.161,42732.0,
0.00871,0.825,0.158,44512.0,
0.00836,0.833,0.151,46293.0,
0.00815,0.842,0.145,48073.0,
0.0079,0.845,0.141,49854.0,
0.00766,0.852,0.138,51634.0,
0.00747,0.853,0.136,53415.0,
0.0073,0.86,0.132,55195.0,
0.00722,0.864,0.13,56976.0,
0.00702,0.854,0.127,58756.0,
