A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01125
0.0475,0.0967,0.86,1381.0,
0.043,0.183,0.78,2762.0,
0.0389,0.258,0.706,4143.0,
0.035,0.326,0.64,5524.0,
0.0321,0.382,0.583,6905.0,
0.0293,0.441,0.537,8286.0,
0.0273,0.488,0.49,9667.0,
0.0249,0.525,0.444,11048.0,
0.0233,0.561,0.414,12429.0,
0.0207,0.596,0.38,13810.0,
0.0197,0.622,0.351,15191.0,
0.0183,0.648,0.331,16572.0,
0.017,0.68,0.302,17953.0,
0.0157,0.694,0.286,19334.0,
0.0147,0.718,0.266,20715.0,
0.014,0.738,0.249,22096.0,
0.013,0.746,0.234,23477.0,
0.0124,0.764,0.223,24858.0,
0.0115,0.773,0.212,26240.0,
0.011,0.782,0.199,27621.0,
0.0106,0.805,0.19,29002.0,
0.00994,0.8,0.182,30383.0,
0.00971,0.819,0.175,31764.0,
0.0094,0.824,0.165,33145.0,
0.00892,0.826,0.162,34526.0,
0.00867,0.829,0.158,35907.0,
0.0084,0.838,0.15,37288.0,
0.00813,0.851,0.147,38669.0,
0.0079,0.848,0.141,40050.0,
0.00774,0.852,0.137,41431.0,
0.0075,0.86,0.136,42812.0,
0.00736,0.867,0.133,44193.0,
0.0072,0.873,0.131,45574.0,
0.00703,0.858,0.127,46955.0,
0.007,0.864,0.127,48336.0,
0.00689,0.874,0.123,49717.0,
