A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07625
0.851,0.0508,0.0459,96.86,
0.786,0.0483,0.094,194.0,
0.754,0.046,0.142,291.0,
0.7,0.043,0.188,387.0,
0.66,0.0408,0.236,484.0,
0.615,0.0377,0.277,581.0,
0.578,0.0356,0.33,678.0,
0.531,0.0325,0.372,775.0,
0.492,0.0303,0.419,872.0,
0.444,0.0277,0.461,969.0,
0.41,0.0254,0.507,1065.0,
0.376,0.023,0.541,1162.0,
0.335,0.0208,0.596,1259.0,
0.299,0.0186,0.626,1356.0,
0.268,0.0164,0.667,1453.0,
0.231,0.0144,0.703,1550.0,
0.202,0.0125,0.744,1647.0,
0.17,0.0107,0.769,1743.0,
0.146,0.00905,0.802,1840.0,
0.12,0.00749,0.825,1937.0,
0.0986,0.00618,0.856,2034.0,
0.0794,0.00502,0.883,2131.0,
0.0643,0.00402,0.9,2228.0,
0.0511,0.0032,0.918,2325.0,
0.0395,0.0025,0.937,2421.0,
0.0311,0.00193,0.948,2518.0,
0.0237,0.00152,0.962,2615.0,
0.0184,0.00118,0.975,2712.0,
0.0142,0.0,0.97,2809.0,
0.0108,0.0,0.985,2906.0,
0.00837,0.0,0.983,3003.0,
0.0064,0.0,0.987,3099.0,
0.00477,0.0,0.991,3196.0,
0.00367,0.0,1.012,3293.0,
0.00282,0.0,1.002,3390.0,
