A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.061
0.848,0.0524,0.0463,120.0,
0.8,0.0495,0.0939,240.0,
0.766,0.0467,0.141,360.0,
0.713,0.0445,0.185,479.0,
0.666,0.0412,0.235,599.0,
0.629,0.039,0.281,719.0,
0.583,0.0363,0.327,839.0,
0.546,0.0337,0.374,959.0,
0.503,0.0312,0.415,1079.0,
0.465,0.0288,0.46,1198.0,
0.424,0.0262,0.503,1318.0,
0.386,0.0235,0.546,1438.0,
0.344,0.0213,0.582,1558.0,
0.313,0.0193,0.626,1678.0,
0.274,0.0172,0.667,1798.0,
0.243,0.0151,0.701,1918.0,
0.211,0.0131,0.735,2037.0,
0.181,0.0113,0.772,2157.0,
0.155,0.00952,0.807,2277.0,
0.127,0.00795,0.834,2397.0,
0.105,0.00657,0.862,2517.0,
0.0862,0.00523,0.881,2637.0,
0.0682,0.00421,0.892,2757.0,
0.054,0.00336,0.924,2876.0,
0.0417,0.00258,0.942,2996.0,
0.0326,0.002,0.952,3116.0,
0.0243,0.00157,0.958,3236.0,
0.0188,0.00117,0.967,3356.0,
0.0142,0.0,0.968,3476.0,
0.0108,0.0,0.983,3595.0,
0.00796,0.0,0.99,3715.0,
0.00598,0.0,0.989,3835.0,
0.00451,0.0,0.992,3955.0,
