P,A,time,cat
0.0,1.009,0.0,0.016
0.0541,0.928,2063.0,
0.107,0.862,4127.0,
0.156,0.83,6190.0,
0.212,0.773,8253.0,
0.263,0.728,10317.0,
0.314,0.669,12380.0,
0.369,0.622,14443.0,
0.417,0.565,16507.0,
0.467,0.518,18570.0,
0.521,0.468,20633.0,
0.568,0.413,22697.0,
0.614,0.368,24760.0,
0.66,0.318,26824.0,
0.716,0.276,28887.0,
0.756,0.229,30950.0,
0.804,0.19,33014.0,
0.835,0.148,35077.0,
0.877,0.114,37140.0,
0.904,0.0818,39204.0,
0.935,0.0585,41267.0,
0.945,0.0419,43330.0,
0.963,0.0317,45394.0,
0.965,0.0265,47457.0,
