P,A,time,cat
0.0,1.009,0.0,0.031
0.101,0.888,0.023,
0.199,0.797,0.046,
0.285,0.709,0.069,
0.364,0.636,0.092,
0.431,0.556,0.115,
0.494,0.503,0.138,
0.545,0.444,0.161,
0.59,0.396,0.184,
0.633,0.355,0.207,
0.68,0.32,0.23,
0.709,0.286,0.253,
0.738,0.257,0.276,
0.748,0.231,0.299,
0.79,0.208,0.322,
0.812,0.187,0.345,
0.827,0.17,0.368,
0.835,0.155,0.391,
0.847,0.141,0.414,
0.866,0.128,0.437,
0.874,0.119,0.46,
0.882,0.109,0.483,
0.89,0.103,0.506,
0.895,0.0944,0.529,
0.905,0.0889,0.552,
0.914,0.0826,0.575,
0.93,0.0773,0.598,
0.917,0.0748,0.621,
0.919,0.0709,0.644,
0.917,0.0688,0.667,
0.916,0.0653,0.69,
0.928,0.0629,0.713,
0.939,0.061,0.736,
0.937,0.0592,0.759,
