A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.042
0.715,0.0491,0.218,510.0,
0.594,0.0406,0.35,1021.0,
0.499,0.0342,0.44,1531.0,
0.431,0.03,0.506,2041.0,
0.38,0.0262,0.567,2551.0,
0.341,0.0232,0.614,3062.0,
0.298,0.0205,0.651,3572.0,
0.267,0.0182,0.688,4082.0,
0.24,0.0166,0.713,4593.0,
0.215,0.0145,0.741,5103.0,
0.193,0.0132,0.753,5613.0,
0.176,0.0121,0.786,6123.0,
0.16,0.0109,0.806,6634.0,
0.145,0.00996,0.829,7144.0,
0.133,0.00924,0.822,7654.0,
0.12,0.00826,0.847,8165.0,
0.111,0.00753,0.86,8675.0,
0.101,0.00697,0.862,9185.0,
0.0925,0.00641,0.868,9696.0,
0.0855,0.00587,0.872,10206.0,
0.0786,0.00536,0.886,10716.0,
0.0733,0.00501,0.9,11226.0,
0.0677,0.00462,0.904,11737.0,
0.0624,0.00433,0.9,12247.0,
0.0575,0.00397,0.915,12757.0,
0.0542,0.00372,0.901,13268.0,
0.0507,0.00344,0.918,13778.0,
0.0472,0.00323,0.914,14288.0,
0.044,0.00303,0.928,14798.0,
0.0417,0.00284,0.925,15309.0,
0.0395,0.00267,0.912,15819.0,
