A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052500000000000005
0.711,0.0487,0.222,437.0,
0.573,0.0392,0.353,875.0,
0.484,0.0334,0.444,1312.0,
0.412,0.0287,0.52,1750.0,
0.36,0.025,0.581,2187.0,
0.315,0.022,0.632,2624.0,
0.283,0.0191,0.665,3062.0,
0.25,0.017,0.694,3499.0,
0.222,0.0153,0.729,3936.0,
0.197,0.0138,0.746,4374.0,
0.18,0.0122,0.766,4811.0,
0.16,0.0109,0.798,5249.0,
0.145,0.00998,0.81,5686.0,
0.131,0.00896,0.827,6123.0,
0.12,0.0082,0.838,6561.0,
0.109,0.00743,0.85,6998.0,
0.0977,0.00687,0.859,7436.0,
0.0908,0.00612,0.863,7873.0,
0.0826,0.00567,0.882,8310.0,
0.0752,0.00521,0.872,8748.0,
0.0701,0.00477,0.886,9185.0,
0.0641,0.00437,0.894,9623.0,
0.0589,0.00399,0.895,10060.0,
0.0538,0.00376,0.904,10497.0,
0.0505,0.00352,0.918,10935.0,
0.0468,0.00322,0.921,11372.0,
0.0441,0.003,0.906,11809.0,
0.0403,0.0028,0.917,12247.0,
0.0383,0.00263,0.924,12684.0,
0.0359,0.00245,0.926,13122.0,
0.0341,0.00235,0.922,13559.0,
