A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.046
0.0464,0.0605,0.844,706.0,
0.0427,0.122,0.797,1412.0,
0.0402,0.182,0.734,2119.0,
0.0369,0.238,0.682,2825.0,
0.034,0.297,0.633,3531.0,
0.031,0.358,0.573,4237.0,
0.0281,0.412,0.518,4943.0,
0.0249,0.467,0.458,5650.0,
0.0222,0.533,0.411,6356.0,
0.0194,0.584,0.36,7062.0,
0.0167,0.644,0.31,7768.0,
0.0142,0.694,0.259,8474.0,
0.0116,0.746,0.212,9181.0,
0.00929,0.783,0.168,9887.0,
0.00705,0.839,0.129,10593.0,
0.00519,0.881,0.0938,11299.0,
0.00356,0.899,0.0655,12006.0,
0.00231,0.945,0.0428,12712.0,
0.00144,0.954,0.0266,13418.0,
0.0,0.968,0.0161,14124.0,
0.0,0.985,0.00945,14830.0,
0.0,0.992,0.00546,15537.0,
0.0,0.994,0.00316,16243.0,
0.0,1.004,0.00181,16949.0,
