A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057499999999999996
0.0465,0.0467,0.842,437.0,
0.0435,0.0921,0.808,875.0,
0.0414,0.141,0.766,1312.0,
0.0394,0.187,0.729,1750.0,
0.0368,0.228,0.679,2187.0,
0.0349,0.275,0.639,2624.0,
0.0321,0.322,0.59,3062.0,
0.0298,0.37,0.551,3499.0,
0.0273,0.41,0.512,3936.0,
0.0254,0.46,0.465,4374.0,
0.0232,0.498,0.428,4811.0,
0.0213,0.545,0.385,5249.0,
0.0187,0.583,0.346,5686.0,
0.0167,0.621,0.312,6123.0,
0.0146,0.672,0.272,6561.0,
0.0127,0.706,0.237,6998.0,
0.0109,0.746,0.199,7436.0,
0.00905,0.779,0.167,7873.0,
0.00746,0.812,0.137,8310.0,
0.00592,0.859,0.109,8748.0,
0.00458,0.877,0.0835,9185.0,
0.00347,0.909,0.0629,9623.0,
0.0025,0.927,0.0457,10060.0,
0.00177,0.948,0.0327,10497.0,
0.00125,0.96,0.0231,10935.0,
0.0,0.972,0.0157,11372.0,
0.0,0.971,0.0108,11809.0,
0.0,0.983,0.00743,12247.0,
0.0,0.997,0.00492,12684.0,
0.0,0.992,0.00333,13122.0,
0.0,0.99,0.00227,13559.0,
