A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.111
0.345,0.284,0.28,4687.0,
0.277,0.408,0.224,9374.0,
0.232,0.487,0.185,14061.0,
0.196,0.553,0.158,18748.0,
0.167,0.6,0.137,23436.0,
0.149,0.633,0.118,28123.0,
0.127,0.668,0.104,32810.0,
0.113,0.696,0.0916,37497.0,
0.1,0.727,0.0807,42184.0,
0.0879,0.743,0.0714,46871.0,
0.0779,0.754,0.0631,51558.0,
0.07,0.778,0.0561,56245.0,
0.0623,0.787,0.0502,60932.0,
0.0557,0.797,0.045,65620.0,
0.05,0.815,0.0398,70307.0,
0.0449,0.82,0.0355,74994.0,
0.0401,0.823,0.0318,79681.0,
0.0361,0.83,0.029,84368.0,
0.0324,0.842,0.026,89055.0,
0.0293,0.845,0.0234,93742.0,
0.0263,0.847,0.0209,98429.0,
0.0235,0.858,0.019,103116.0,
0.021,0.857,0.0172,107804.0,
0.0195,0.874,0.0155,112491.0,
0.0172,0.874,0.0138,117178.0,
0.0155,0.869,0.0126,121865.0,
0.0143,0.869,0.0112,126552.0,
