A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.13875
0.338,0.29,0.269,4089.0,
0.26,0.413,0.211,8179.0,
0.215,0.495,0.172,12268.0,
0.177,0.554,0.144,16357.0,
0.154,0.599,0.122,20446.0,
0.13,0.636,0.106,24536.0,
0.114,0.675,0.0928,28625.0,
0.0987,0.694,0.0799,32714.0,
0.0861,0.722,0.0679,36804.0,
0.075,0.738,0.0607,40893.0,
0.0663,0.754,0.0534,44982.0,
0.0584,0.772,0.0475,49071.0,
0.0513,0.776,0.0421,53161.0,
0.0455,0.796,0.0365,57250.0,
0.0403,0.801,0.0328,61339.0,
0.0354,0.801,0.0284,65429.0,
0.0322,0.816,0.0255,69518.0,
0.0282,0.82,0.0226,73607.0,
0.0249,0.822,0.0204,77696.0,
0.0223,0.835,0.018,81786.0,
0.0197,0.83,0.0157,85875.0,
