A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.033
0.506,0.12,0.341,85.96,
0.399,0.0937,0.48,172.0,
0.325,0.0769,0.567,258.0,
0.272,0.0648,0.626,344.0,
0.233,0.0546,0.679,430.0,
0.201,0.0471,0.722,516.0,
0.174,0.0404,0.751,602.0,
0.151,0.0346,0.781,688.0,
0.131,0.0309,0.806,774.0,
0.116,0.0266,0.834,860.0,
0.102,0.0238,0.848,946.0,
0.0886,0.0211,0.865,1031.0,
0.0794,0.0186,0.876,1117.0,
0.0695,0.0165,0.878,1203.0,
0.0621,0.0145,0.894,1289.0,
0.0555,0.0128,0.889,1375.0,
0.0491,0.0115,0.905,1461.0,
0.0441,0.0104,0.92,1547.0,
0.0386,0.00924,0.921,1633.0,
0.0353,0.0083,0.933,1719.0,
0.0317,0.00737,0.929,1805.0,
0.0284,0.00667,0.945,1891.0,
0.0255,0.00602,0.937,1977.0,
