A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04125
0.468,0.111,0.385,89.21,
0.347,0.082,0.524,178.0,
0.275,0.0653,0.614,268.0,
0.225,0.053,0.683,357.0,
0.183,0.0435,0.738,446.0,
0.154,0.036,0.766,535.0,
0.128,0.03,0.812,624.0,
0.109,0.0251,0.83,714.0,
0.0923,0.0216,0.861,803.0,
0.0783,0.0185,0.864,892.0,
0.0662,0.0157,0.877,981.0,
0.0573,0.0135,0.89,1071.0,
0.0494,0.0117,0.904,1160.0,
0.0423,0.01,0.905,1249.0,
0.0367,0.00872,0.918,1338.0,
0.0314,0.0074,0.925,1427.0,
0.0275,0.00651,0.929,1517.0,
0.0243,0.00566,0.936,1606.0,
0.021,0.00492,0.942,1695.0,
