A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.244,0.131,0.615,2022.0,
0.211,0.254,0.526,4044.0,
0.178,0.36,0.448,6066.0,
0.154,0.458,0.381,8088.0,
0.129,0.551,0.322,10110.0,
0.107,0.621,0.268,12132.0,
0.0896,0.681,0.223,14154.0,
0.0736,0.733,0.186,16176.0,
0.0599,0.776,0.15,18198.0,
0.0494,0.821,0.125,20220.0,
0.0403,0.85,0.102,22242.0,
0.0328,0.888,0.0825,24264.0,
0.0266,0.913,0.0678,26286.0,
0.0216,0.931,0.0543,28308.0,
0.0173,0.936,0.044,30330.0,
0.014,0.945,0.0356,32352.0,
0.0115,0.952,0.0289,34374.0,
0.00911,0.954,0.0231,36396.0,
0.00739,0.975,0.0189,38418.0,
