A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.061
0.177,0.547,0.262,1381.0,
0.134,0.416,0.431,2762.0,
0.106,0.33,0.546,4143.0,
0.0833,0.261,0.632,5524.0,
0.0687,0.21,0.683,6905.0,
0.0559,0.173,0.746,8286.0,
0.0454,0.142,0.789,9667.0,
0.0377,0.117,0.823,11048.0,
0.0312,0.0963,0.84,12429.0,
0.0263,0.0804,0.873,13810.0,
0.022,0.0683,0.889,15191.0,
0.0183,0.0576,0.895,16572.0,
0.0157,0.0483,0.916,17953.0,
0.0135,0.0415,0.904,19334.0,
0.0117,0.0362,0.927,20715.0,
0.0101,0.0309,0.926,22096.0,
0.00872,0.0273,0.937,23477.0,
0.00763,0.0239,0.92,24858.0,
