A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07625
0.203,0.628,0.159,603.0,
0.172,0.531,0.279,1205.0,
0.148,0.462,0.371,1808.0,
0.128,0.401,0.453,2411.0,
0.113,0.353,0.514,3013.0,
0.0986,0.308,0.568,3616.0,
0.088,0.273,0.604,4218.0,
0.0776,0.241,0.646,4821.0,
0.0693,0.214,0.684,5424.0,
0.0618,0.193,0.715,6026.0,
0.0559,0.172,0.742,6629.0,
0.049,0.153,0.774,7232.0,
0.0449,0.139,0.785,7834.0,
0.0402,0.124,0.809,8437.0,
0.0359,0.111,0.81,9040.0,
0.0328,0.102,0.821,9642.0,
0.0292,0.0906,0.834,10245.0,
0.0268,0.084,0.85,10847.0,
0.0243,0.0754,0.864,11450.0,
0.022,0.0683,0.881,12053.0,
0.0201,0.0626,0.881,12655.0,
0.0184,0.0569,0.879,13258.0,
0.0167,0.0517,0.901,13861.0,
0.0152,0.0475,0.898,14463.0,
0.0141,0.0434,0.903,15066.0,
0.0129,0.0399,0.903,15668.0,
0.0119,0.0368,0.915,16271.0,
0.0109,0.0342,0.923,16874.0,
0.0101,0.0317,0.926,17476.0,
0.00941,0.0291,0.93,18079.0,
