A,P,time,cat
1.0,0.0,0.0,0.024
0.915,0.0888,1.639,
0.824,0.171,3.279,
0.75,0.242,4.918,
0.681,0.314,6.558,
0.616,0.38,8.197,
0.555,0.438,9.837,
0.501,0.488,11.48,
0.454,0.54,13.12,
0.41,0.589,14.75,
0.37,0.625,16.39,
0.336,0.666,18.03,
0.305,0.698,19.67,
0.271,0.723,21.31,
0.249,0.751,22.95,
0.227,0.773,24.59,
0.204,0.792,26.23,
0.182,0.805,27.87,
0.166,0.846,29.51,
0.152,0.84,31.15,
0.138,0.864,32.79,
0.125,0.874,34.43,
0.116,0.883,36.07,
0.105,0.894,37.71,
0.0966,0.906,39.35,
0.0903,0.907,40.99,
0.0835,0.907,42.63,
0.0776,0.919,44.26,
0.0726,0.917,45.9,
0.0682,0.936,47.54,
0.0635,0.943,49.18,
0.0599,0.933,50.82,
0.0572,0.941,52.46,
0.0543,0.939,54.1,
0.0513,0.95,55.74,
0.049,0.954,57.38,
