P,A,time,cat
0.0,1.007,0.0,0.058
0.0557,0.892,1.766,
0.111,0.832,3.531,
0.165,0.785,5.297,
0.221,0.726,7.063,
0.273,0.679,8.828,
0.324,0.632,10.59,
0.377,0.573,12.36,
0.425,0.53,14.13,
0.472,0.481,15.89,
0.518,0.435,17.66,
0.565,0.39,19.42,
0.614,0.347,21.19,
0.647,0.312,22.95,
0.682,0.272,24.72,
0.722,0.235,26.48,
0.753,0.205,28.25,
0.774,0.177,30.02,
0.806,0.151,31.78,
0.829,0.128,33.55,
0.863,0.108,35.31,
0.864,0.0923,37.08,
0.886,0.0782,38.84,
0.899,0.066,40.61,
0.897,0.0571,42.38,
0.926,0.05,44.14,
0.919,0.0435,45.91,
0.932,0.0385,47.67,
0.937,0.0343,49.44,
0.928,0.0311,51.2,
0.922,0.0283,52.97,
