P,A,time,cat
0.0,1.004,0.0,0.08700000000000001
0.0548,0.862,1.182,
0.109,0.818,2.364,
0.165,0.769,3.546,
0.22,0.71,4.729,
0.27,0.652,5.911,
0.324,0.603,7.093,
0.377,0.554,8.275,
0.423,0.502,9.457,
0.471,0.452,10.64,
0.521,0.408,11.82,
0.562,0.366,13.0,
0.613,0.325,14.19,
0.651,0.288,15.37,
0.683,0.248,16.55,
0.726,0.22,17.73,
0.752,0.184,18.91,
0.791,0.158,20.1,
0.811,0.133,21.28,
0.833,0.112,22.46,
0.854,0.0951,23.64,
0.874,0.0809,24.82,
0.88,0.0684,26.01,
0.894,0.058,27.19,
0.906,0.0504,28.37,
0.906,0.0435,29.55,
0.92,0.0381,30.74,
0.924,0.0341,31.92,
0.914,0.0312,33.1,
