P,A,time,cat
0.0,0.991,0.0,0.095
0.0634,0.924,17.67,
0.121,0.858,35.33,
0.178,0.81,53.0,
0.226,0.755,70.67,
0.277,0.717,88.33,
0.314,0.669,106.0,
0.348,0.638,124.0,
0.388,0.591,141.0,
0.422,0.563,159.0,
0.454,0.532,177.0,
0.483,0.511,194.0,
0.504,0.485,212.0,
0.531,0.46,230.0,
0.543,0.444,247.0,
0.567,0.421,265.0,
0.586,0.408,283.0,
0.602,0.391,300.0,
0.617,0.376,318.0,
0.634,0.362,336.0,
0.637,0.352,353.0,
0.651,0.339,371.0,
0.662,0.33,389.0,
0.674,0.323,406.0,
0.674,0.315,424.0,
0.682,0.307,442.0,
0.691,0.305,459.0,
0.688,0.296,477.0,
0.701,0.296,495.0,
0.708,0.287,512.0,
0.711,0.284,530.0,
0.712,0.28,548.0,
0.713,0.276,565.0,
0.711,0.274,583.0,
0.72,0.272,601.0,
0.732,0.267,618.0,
0.735,0.262,636.0,
