A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.045
0.00277,0.138,0.844,31.08,
0.00504,0.257,0.71,62.16,
0.00704,0.366,0.598,93.24,
0.00875,0.453,0.515,124.0,
0.0101,0.531,0.434,155.0,
0.0113,0.593,0.368,186.0,
0.0122,0.652,0.31,218.0,
0.013,0.69,0.26,249.0,
0.0139,0.738,0.222,280.0,
0.0144,0.764,0.188,311.0,
0.015,0.788,0.16,342.0,
0.0153,0.815,0.135,373.0,
0.0157,0.828,0.114,404.0,
0.016,0.86,0.0982,435.0,
0.0164,0.869,0.0835,466.0,
0.0166,0.877,0.0708,497.0,
0.0168,0.891,0.0605,528.0,
0.0169,0.903,0.0516,559.0,
0.017,0.909,0.0438,591.0,
0.0173,0.909,0.0373,622.0,
0.0172,0.915,0.0324,653.0,
0.0173,0.918,0.0277,684.0,
0.0173,0.922,0.0238,715.0,
0.0175,0.931,0.0208,746.0,
0.0175,0.928,0.0183,777.0,
