P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.045
0.175,0.68,0.113,19.27,
0.292,0.585,0.0971,38.55,
0.373,0.507,0.0833,57.82,
0.446,0.454,0.0737,77.09,
0.491,0.403,0.066,96.36,
0.54,0.369,0.0597,116.0,
0.577,0.333,0.0537,135.0,
0.611,0.304,0.0504,154.0,
0.628,0.283,0.0459,173.0,
0.66,0.261,0.0424,193.0,
0.686,0.242,0.0392,212.0,
0.703,0.224,0.0371,231.0,
0.711,0.21,0.034,251.0,
0.731,0.197,0.0324,270.0,
0.746,0.181,0.0301,289.0,
0.77,0.172,0.0284,308.0,
0.766,0.161,0.0265,328.0,
0.773,0.153,0.0253,347.0,
0.788,0.147,0.0237,366.0,
0.804,0.138,0.0226,385.0,
0.811,0.132,0.0218,405.0,
0.809,0.126,0.0205,424.0,
0.826,0.12,0.0197,443.0,
0.823,0.116,0.0188,463.0,
0.824,0.111,0.018,482.0,
0.839,0.106,0.0174,501.0,
0.853,0.103,0.0166,520.0,
0.853,0.0979,0.0161,540.0,
0.858,0.0948,0.0154,559.0,
0.848,0.0918,0.0148,578.0,
0.852,0.0884,0.0144,597.0,
0.851,0.0866,0.0141,617.0,
0.857,0.0857,0.0138,636.0,
