P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.056249999999999994
0.207,0.641,0.108,19.63,
0.339,0.533,0.0876,39.26,
0.429,0.454,0.0744,58.89,
0.488,0.392,0.0656,78.52,
0.536,0.354,0.0576,98.15,
0.595,0.315,0.0518,118.0,
0.629,0.279,0.0468,137.0,
0.66,0.252,0.0415,157.0,
0.693,0.23,0.0376,177.0,
0.706,0.209,0.0345,196.0,
0.717,0.194,0.0314,216.0,
0.74,0.18,0.0292,236.0,
0.755,0.166,0.0268,255.0,
0.77,0.153,0.0251,275.0,
0.777,0.143,0.0235,294.0,
0.79,0.136,0.0218,314.0,
0.81,0.126,0.0204,334.0,
0.815,0.119,0.0195,353.0,
0.814,0.112,0.0182,373.0,
0.818,0.107,0.0174,393.0,
0.832,0.101,0.0164,412.0,
0.84,0.097,0.0157,432.0,
0.844,0.0925,0.0151,451.0,
0.845,0.0891,0.0146,471.0,
0.855,0.0846,0.0139,491.0,
0.852,0.0832,0.0135,510.0,
0.865,0.0796,0.0131,530.0,
