P,A,time,cat
0.0,1.001,0.0,0.058
0.0,0.995,27.47,
0.00154,0.976,54.94,
0.00291,0.969,82.42,
0.0044,0.973,110.0,
0.00595,0.962,137.0,
0.00746,0.963,165.0,
0.00886,0.946,192.0,
0.0101,0.944,220.0,
0.0113,0.955,247.0,
0.0122,0.936,275.0,
0.0132,0.935,302.0,
0.014,0.933,330.0,
0.0148,0.938,357.0,
0.0155,0.923,385.0,
0.0161,0.932,412.0,
0.0168,0.934,440.0,
0.0171,0.935,467.0,
0.0176,0.927,494.0,
0.018,0.924,522.0,
0.0182,0.921,549.0,
0.0185,0.922,577.0,
0.0189,0.929,604.0,
0.0194,0.928,632.0,
0.0196,0.924,659.0,
0.0196,0.929,687.0,
0.0197,0.926,714.0,
0.0199,0.914,742.0,
0.0201,0.929,769.0,
0.0204,0.923,797.0,
0.0203,0.929,824.0,
0.0205,0.936,852.0,
0.0205,0.913,879.0,
0.0205,0.915,907.0,
0.0208,0.92,934.0,
0.0208,0.921,962.0,
0.0209,0.921,989.0,
