A,P,time,cat
1.002,0.0,0.0,0.025
0.858,0.119,26.03,
0.752,0.227,52.05,
0.666,0.315,78.08,
0.59,0.388,104.0,
0.517,0.452,130.0,
0.47,0.51,156.0,
0.417,0.554,182.0,
0.376,0.603,208.0,
0.341,0.645,234.0,
0.302,0.678,260.0,
0.279,0.702,286.0,
0.251,0.728,312.0,
0.228,0.758,338.0,
0.206,0.765,364.0,
0.186,0.787,390.0,
0.167,0.811,416.0,
0.153,0.822,442.0,
0.14,0.844,468.0,
0.126,0.849,494.0,
0.116,0.848,521.0,
0.105,0.865,547.0,
0.096,0.879,573.0,
0.0875,0.886,599.0,
0.0805,0.892,625.0,
0.0736,0.907,651.0,
0.0671,0.914,677.0,
0.0621,0.908,703.0,
0.0564,0.922,729.0,
0.0519,0.94,755.0,
0.0473,0.936,781.0,
0.0439,0.938,807.0,
0.04,0.937,833.0,
0.0367,0.932,859.0,
0.0342,0.948,885.0,
0.0311,0.943,911.0,
0.0292,0.956,937.0,
0.0274,0.954,963.0,
0.0251,0.95,989.0,
