A,P,time,cat
0.997,0.0,0.0,0.06
0.903,0.0436,0.0154,
0.869,0.0905,0.0308,
0.819,0.136,0.0463,
0.778,0.179,0.0617,
0.739,0.225,0.0771,
0.685,0.267,0.0925,
0.646,0.31,0.108,
0.606,0.352,0.123,
0.571,0.386,0.139,
0.535,0.428,0.154,
0.497,0.463,0.17,
0.466,0.503,0.185,
0.425,0.527,0.2,
0.395,0.558,0.216,
0.366,0.602,0.231,
0.341,0.628,0.247,
0.311,0.655,0.262,
0.283,0.674,0.278,
0.262,0.711,0.293,
0.241,0.724,0.308,
0.224,0.745,0.324,
0.204,0.773,0.339,
0.186,0.793,0.355,
0.171,0.8,0.37,
0.158,0.82,0.386,
0.147,0.832,0.401,
0.135,0.846,0.416,
0.124,0.857,0.432,
0.115,0.87,0.447,
0.108,0.874,0.463,
0.101,0.88,0.478,
0.0955,0.88,0.493,
0.0906,0.9,0.509,
0.0858,0.904,0.524,
0.082,0.901,0.54,
0.0795,0.899,0.555,
0.0765,0.923,0.571,
0.0747,0.905,0.586,
