A,P,time,cat
1.004,0.0,0.0,0.075
0.896,0.053,0.0151,
0.832,0.111,0.0302,
0.774,0.166,0.0453,
0.725,0.214,0.0604,
0.674,0.27,0.0755,
0.624,0.322,0.0906,
0.586,0.372,0.106,
0.534,0.415,0.121,
0.492,0.463,0.136,
0.442,0.502,0.151,
0.41,0.55,0.166,
0.374,0.583,0.181,
0.337,0.623,0.196,
0.305,0.66,0.211,
0.275,0.682,0.226,
0.25,0.716,0.241,
0.223,0.758,0.257,
0.201,0.764,0.272,
0.182,0.788,0.287,
0.165,0.807,0.302,
0.148,0.827,0.317,
0.134,0.84,0.332,
0.123,0.856,0.347,
0.111,0.863,0.362,
0.104,0.867,0.377,
0.0957,0.88,0.392,
0.0902,0.889,0.408,
0.0846,0.887,0.423,
0.0796,0.894,0.438,
0.0773,0.91,0.453,
0.0746,0.914,0.468,
0.071,0.907,0.483,
