A,P,time,cat
0.993,0.0,0.0,0.0765
0.891,0.102,0.02,
0.791,0.199,0.0401,
0.693,0.287,0.0601,
0.621,0.364,0.0801,
0.555,0.431,0.1,
0.5,0.495,0.12,
0.442,0.551,0.14,
0.395,0.596,0.16,
0.354,0.634,0.18,
0.312,0.676,0.2,
0.279,0.712,0.22,
0.251,0.738,0.24,
0.226,0.767,0.26,
0.202,0.79,0.28,
0.18,0.813,0.3,
0.164,0.82,0.321,
0.146,0.84,0.341,
0.133,0.854,0.361,
0.119,0.864,0.381,
0.107,0.883,0.401,
0.0953,0.894,0.421,
0.0879,0.9,0.441,
0.0803,0.904,0.461,
0.0729,0.902,0.481,
0.0667,0.927,0.501,
0.0604,0.92,0.521,
0.0554,0.936,0.541,
0.0511,0.936,0.561,
0.0464,0.931,0.581,
0.0435,0.946,0.601,
0.0403,0.945,0.621,
