A,P,time,cat
1.008,0.0,0.0,0.051
0.863,0.124,0.0358,
0.754,0.236,0.0716,
0.654,0.336,0.107,
0.572,0.418,0.143,
0.498,0.497,0.179,
0.441,0.556,0.215,
0.379,0.613,0.25,
0.325,0.657,0.286,
0.289,0.694,0.322,
0.255,0.729,0.358,
0.224,0.769,0.394,
0.197,0.798,0.429,
0.173,0.813,0.465,
0.152,0.842,0.501,
0.135,0.85,0.537,
0.118,0.877,0.572,
0.106,0.887,0.608,
0.0931,0.91,0.644,
0.0833,0.913,0.68,
0.0749,0.912,0.716,
0.0666,0.93,0.751,
0.0592,0.928,0.787,
0.0539,0.942,0.823,
0.049,0.935,0.859,
0.0452,0.945,0.894,
0.0408,0.953,0.93,
0.0373,0.947,0.966,
