P,A,time,cat
0.0,1.004,0.0,0.006
0.291,0.703,904.0,
0.405,0.582,1808.0,
0.488,0.506,2712.0,
0.546,0.443,3616.0,
0.603,0.404,4520.0,
0.64,0.354,5424.0,
0.679,0.324,6328.0,
0.697,0.291,7232.0,
0.73,0.267,8135.0,
0.751,0.246,9039.0,
0.768,0.226,9943.0,
0.777,0.207,10847.0,
0.8,0.19,11751.0,
0.829,0.176,12655.0,
0.83,0.163,13559.0,
0.857,0.15,14463.0,
0.852,0.139,15367.0,
0.865,0.13,16271.0,
0.875,0.122,17175.0,
0.877,0.114,18079.0,
0.89,0.106,18983.0,
0.893,0.0976,19887.0,
0.913,0.0924,20791.0,
0.903,0.0874,21695.0,
0.912,0.0817,22599.0,
0.918,0.0771,23503.0,
0.927,0.0727,24406.0,
0.922,0.0686,25310.0,
0.933,0.0652,26214.0,
0.915,0.0616,27118.0,
0.938,0.0579,28022.0,
0.935,0.0545,28926.0,
0.946,0.0523,29830.0,
0.95,0.0493,30734.0,
0.951,0.0473,31638.0,
