P,A,time,cat
0.0,0.994,0.0,0.004
0.319,0.672,1651.0,
0.446,0.547,3303.0,
0.526,0.469,4954.0,
0.593,0.413,6606.0,
0.647,0.355,8257.0,
0.679,0.312,9909.0,
0.716,0.279,11560.0,
0.747,0.25,13211.0,
0.773,0.226,14863.0,
0.795,0.203,16514.0,
0.808,0.185,18166.0,
0.815,0.169,19817.0,
0.839,0.153,21468.0,
0.847,0.14,23120.0,
0.874,0.129,24771.0,
0.875,0.116,26423.0,
0.882,0.107,28074.0,
0.888,0.1,29726.0,
0.904,0.0935,31377.0,
0.893,0.0844,33028.0,
0.929,0.0783,34680.0,
0.913,0.0734,36331.0,
0.929,0.0683,37983.0,
0.932,0.0639,39634.0,
0.934,0.0596,41286.0,
0.943,0.0562,42937.0,
