P,A,time,cat
0.0,1.0,0.0,0.016
0.128,0.872,13.11,
0.232,0.773,26.23,
0.323,0.669,39.34,
0.4,0.601,52.46,
0.46,0.539,65.57,
0.52,0.479,78.69,
0.563,0.426,91.8,
0.615,0.383,105.0,
0.657,0.347,118.0,
0.677,0.308,131.0,
0.717,0.281,144.0,
0.741,0.256,157.0,
0.767,0.23,170.0,
0.787,0.209,184.0,
0.796,0.193,197.0,
0.821,0.175,210.0,
0.837,0.161,223.0,
0.842,0.148,236.0,
0.866,0.134,249.0,
0.864,0.124,262.0,
0.88,0.115,275.0,
0.888,0.106,289.0,
0.892,0.0989,302.0,
0.906,0.0917,315.0,
0.912,0.0844,328.0,
0.922,0.0809,341.0,
0.925,0.0758,354.0,
0.928,0.071,367.0,
0.936,0.0667,380.0,
0.93,0.0634,393.0,
0.931,0.0609,407.0,
0.948,0.0573,420.0,
0.943,0.056,433.0,
0.95,0.053,446.0,
0.951,0.051,459.0,
