P,A,time,cat
0.0,1.001,0.0,0.02
0.134,0.868,11.09,
0.244,0.753,22.17,
0.338,0.66,33.26,
0.411,0.583,44.34,
0.476,0.519,55.43,
0.536,0.456,66.51,
0.585,0.412,77.6,
0.624,0.365,88.69,
0.662,0.332,99.77,
0.689,0.292,111.0,
0.731,0.265,122.0,
0.758,0.238,133.0,
0.783,0.216,144.0,
0.789,0.196,155.0,
0.808,0.181,166.0,
0.835,0.165,177.0,
0.852,0.148,188.0,
0.868,0.135,200.0,
0.858,0.126,211.0,
0.883,0.115,222.0,
0.887,0.107,233.0,
0.894,0.0988,244.0,
0.902,0.092,255.0,
0.909,0.0864,266.0,
0.91,0.0804,277.0,
0.926,0.0747,288.0,
0.927,0.0706,299.0,
0.928,0.0663,310.0,
0.933,0.0632,321.0,
0.933,0.0602,333.0,
0.947,0.0566,344.0,
0.931,0.054,355.0,
0.945,0.0517,366.0,
0.947,0.05,377.0,
0.954,0.0475,388.0,
